index,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
55,4.052525686978699,4.052525686978699,0.7041437809691775,0.7041437809691775,0.7516304376876395,19.58823529411765,227.351,206.1829999999999,227.167399672,90,0,0.03597319539633823,-0.3813008748704393,0.3813008748704393,0.03597319539633823,1.352941176470588,2.117647058823529,2.705882352941177,14.85794201221752,9.853889910769588,2.137910564890252,-2.221234008965057,2.276624302634197,-2.117266080709754,5.433083500910055,0.5380385037874138,2.379108905840343,1.833911855478121,402.7931722228313,12.08757566981053,10.57698579026012,10.57698579026012,8.25402019542349,6.376992305477269,6.376992305477269,4.89960472054253,4.89960472054253,3.495244662981314,3.495244662981314,2.268203356542438,2.268203356542438,-1.5,9630.632850841708,11.97015610651974,5.716873985938345,3.484236831987697,104.2456492291734,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.00026605595574,44.23684225155326,12.23214268059614,0.0,0.0,5.687386274683562,0.0,0.0,5.917906046161393,26.18620206846865,11.86154500991891,54.13300019287896,0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,6.544756405912575,0.0,5.917906046161393,26.18620206846865,54.13300019287896,0.0,0.0,0,12.03,0.0,0.0,0.0,0.0,5.917906046161393,6.544756405912575,36.09606020360012,0.0,6.06636706846161,49.16094986797577,0.0,0.0,0.0,0.0,3.467701247165533,4.067681791980133,0.7041437809691775,10.39488968027523,6.022737701562106,7.176179131381152,0.0,0.375,17,1,1,1,0,1,1,0,1,1,1,1,4,0,0,0,2,4.401100000000003,75.16970000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,13.49574452003023,13.49574452003023,0.04246582892416173,-4.771502858087679,0.8716470544594243,17.25,338.289,325.1850000000001,338.099060316,126,0,0.4314687038261532,-0.4625076759882395,0.4625076759882395,0.4314687038261532,1.333333333333333,2.041666666666667,2.666666666666667,19.4132775483827,9.950110990113544,2.459289280631022,-2.295196529056447,2.403793524068022,-2.3522716646965,5.924217522542333,-0.1400818518737677,3.011760265337296,2.240672252998076,783.5168940913655,17.3196264773794,12.54058945196921,12.54058945196921,11.43087021821803,7.13082105221309,7.13082105221309,4.973340292673375,4.973340292673375,3.491343663964549,3.491343663964549,2.555929481095047,2.555929481095047,-2.84,319318.8703721215,16.03317780343096,5.986649116471947,2.724295647950906,134.4960751004685,10.05365155780638,18.06620021696833,0.0,5.948339280986494,0.0,12.14560380539533,0.0,9.476340119217006,23.2539054722727,0.0,30.33183534230805,12.48718869138762,0.0,12.17998649458218,22.70264528089633,11.91764456893834,0.0,14.76446326439343,0.0,19.14187654628206,11.92367056851925,53.49275075189468,0,0.0,5.316788604006331,19.11958442401095,0.0,0.0,33.51694903430167,9.53140013787187,0.0,18.52902952053558,47.92929926019769,0.0,0.0,0,69.03999999999999,29.45758847766838,17.96578232709628,0.0,12.55522124549941,5.563451491696996,6.327320074764542,11.60554013483581,30.33183534230805,0.0,15.39944893325458,4.736862953800049,46.57197113567648,0.0,16.07946231733434,6.106818074452002,-1.264438775510202,-1.142079081632652,7.225372693058705,-3.646144061791383,1.485704365079366,0.0,0.2666666666666667,24,1,6,0,1,1,1,1,2,6,1,9,3,0,0,0,3,2.672500000000001,77.93970000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,11.2116312966685,11.2116312966685,0.0455307539682539,-0.417515117157975,0.7978446203782723,28.09523809523809,290.4069999999999,264.199,290.199428072,116,0,0.2482728093873521,-0.3930869361274414,0.3930869361274414,0.2482728093873521,1.380952380952381,2.095238095238095,2.714285714285714,16.26625973075264,9.631472698562993,2.399533010556532,-2.449754384706861,2.455677391397217,-2.415570428454255,5.931984256459424,-0.003171667515099016,2.336537013944839,2.044592431640132,527.2763225040912,15.67336210743743,13.14799062584777,13.14799062584777,9.690889127115621,7.510182299107194,7.510182299107194,7.51233097976632,7.51233097976632,4.288342609039596,4.288342609039596,3.811088241343114,3.811088241343114,-1.55,30496.48110600804,15.83163329965746,5.679968582629201,4.206779245072368,126.2854439571909,16.15698347600922,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,26.83757866753348,48.29154701295643,17.79559417229313,6.103966387748303,9.901064578912528,11.59456600403507,0.0,0.0,16.56364841595574,46.1376428555982,11.86154500991891,29.82891976554344,0,0.0,11.05045608116852,5.687386274683562,0.0,0.0,23.66242991785309,0.0,10.82998093879356,50.39166514361872,24.26546827384644,0.0,0.0,0,75.35000000000001,5.907179729351506,9.901064578912528,0.0,16.93394732654186,5.563451491696996,31.49460754937417,0.0,12.13273413692322,12.13273413692322,26.0880002030782,5.733667477162185,0.0,0.0,11.2116312966685,13.49513605095135,6.905400037923036,-0.417515117157975,7.239489704060636,2.495963431643446,7.403227929244343,0.0,0.5882352941176471,21,4,4,1,0,1,1,0,1,3,3,4,4,1,0,1,2,2.774700000000001,85.19540000000005,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,12.116079617032,12.116079617032,0.117738909160491,-0.3052035436088012,0.6340962549706685,35.0,318.398,300.2540000000001,318.103813436,116,0,0.2926107961179914,-0.4562167258420645,0.4562167258420645,0.2926107961179914,1.454545454545455,2.272727272727273,2.909090909090909,32.09204733984318,9.819008954349961,2.59746023381653,-2.247127014469806,2.523608211537831,-2.434169872186765,7.798098172385083,-0.02302130531573023,3.143702712640563,1.431345120270117,697.3179682958352,15.53516942700323,12.58827844686318,13.40477502779091,10.39119585702863,7.46445290293025,7.872701193394113,6.654159202546113,7.040857533613099,4.834525526125756,5.194786488488883,3.821695621506167,4.0534786461676,-1.66,155308.3451125817,13.96568315038891,4.425383531312102,2.012936528436318,133.8414846941281,14.05392362170387,11.36129822985813,10.8726843035992,0.0,5.907179729351506,0.0,10.11132578807815,0.0,0.0,0.0,12.15204021366776,44.61890360227717,12.46266245207397,12.14580721689626,13.94855107492522,23.23749005712296,0.0,10.21669833485681,5.917906046161393,31.47039764427463,13.08951281182515,35.80526918833986,0,0.0,5.316788604006331,0.0,0.0,12.2178734430467,40.21114077871927,4.736862953800049,12.84164324585202,29.65959084443734,28.70192528764433,0.0,0.0,0,54.71000000000001,0.0,4.794537184071822,0.0,22.86952877019332,23.33534675567317,12.96557802883859,0.0,19.05647133661384,4.899909730850478,24.39256601736471,21.37188733390009,11.51927889327984,5.386265117157974,14.13288233812043,3.188601899092971,-0.3490805044405783,1.111130921472507,3.410821428593119,5.329051118968146,5.437715454422253,0.0,0.5,22,1,5,0,3,3,0,1,1,4,1,6,1,0,2,2,4,2.02212,84.55020000000003,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,11.7671213361888,11.7671213361888,0.1244767783656668,-0.1990314046857151,0.5218824336545853,10.43478260869565,317.341,298.189,317.126322708,122,0,0.2198398487233413,-0.5042598931268802,0.5042598931268802,0.2198398487233413,0.782608695652174,1.304347826086957,1.826086956521739,16.30647537096816,10.08820571587879,2.055223586646208,-2.069299038583417,2.255379391703012,-2.253643228605106,5.757286287143141,-0.1205293184106446,2.518216987914491,1.740818444733096,699.3782366186762,16.8196264773794,12.48963141234764,12.48963141234764,10.95239749818115,7.238832642030114,7.238832642030114,5.246086390213092,5.246086390213092,3.45623138789642,3.45623138789642,2.141550086984322,2.141550086984322,-2.89,125893.2218768091,16.47999129999836,7.39627715552222,4.808363229110021,133.2015271899799,25.74289818336915,0.0,22.99804733313562,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,48.23401450309245,12.96557802883859,0.0,25.22064676343464,5.907179729351506,0.0,5.316788604006331,0.0,19.26246486877803,6.544756405912575,47.52510539416365,0,22.99804733313562,5.316788604006331,0.0,22.99804733313562,0.0,32.8780457146269,17.63618042992384,0.0,17.54772460632,36.39820241076966,0.0,0.0,0,110.02,0.0,25.22064676343464,0.0,35.32604868541313,19.3863996517646,11.12690298339399,24.26546827384644,12.13273413692322,0.0,5.316788604006331,0.0,0.0,0.0,11.7671213361888,39.97608004423144,1.572188693608247,-0.8593855167453428,9.02200351595942,1.268146289737199,0.4205123036869067,0.0,0.2352941176470588,23,5,6,0,0,0,2,0,2,5,5,6,6,0,0,0,2,1.800499999999999,84.57790000000001,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,12.63815570672713,12.63815570672713,0.327962962962963,-1.635115740740741,0.6876511085128043,22.45,266.252,256.172,266.0579088,98,0,0.3471128751199502,-0.4409805074875057,0.4409805074875057,0.3471128751199502,0.95,1.75,2.6,16.73129064524517,9.963884816395918,2.58317770926399,-2.201691592713021,2.467177508442854,-2.366559258126829,6.115472951269912,-0.09782073649362541,2.873295553053487,1.941917083306289,777.7963820164006,13.90541291500631,10.67444504618283,10.67444504618283,9.615827514989288,6.2901290122938,6.2901290122938,4.98248491600201,4.98248491600201,3.67233991363966,3.67233991363966,2.713155961975592,2.713155961975592,-2.619999999999999,67789.66198319092,11.22714179365365,3.477394025835372,1.204719410293797,114.4867381351903,9.473725907600098,5.749511833283905,0.0,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,18.19910120538483,36.75265696523406,0.0,16.69035447509099,19.06280027574374,11.75255023431679,0.0,0.0,0.0,12.71084835226122,0.0,64.71837544601925,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,11.75255023431679,10.52397410637064,6.923737199690624,31.84288033493162,42.46456947923127,0.0,0.0,0,52.60000000000001,11.75641644052245,9.589074368143644,0.0,5.783244946364939,22.43986630837489,5.563451491696996,0.0,36.39820241076966,12.99010426815223,0.0,9.473725907600098,11.05695483749055,0.0,24.57396573444193,0.0,2.278280370790292,-2.034392479213908,12.13142767909633,0.0,1.910430524061476,0.0,0.125,20,0,4,0,2,2,2,0,2,4,0,4,0,0,0,0,4,2.593520000000001,69.67300000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,11.0516052532124,11.0516052532124,0.1393616150163772,-0.9522209230914584,0.8000354586064138,33.88461538461539,364.4380000000001,336.2140000000001,364.1885886159999,144,0,0.2027772128110117,-0.4927029063228963,0.4927029063228963,0.2027772128110117,1.115384615384615,1.730769230769231,2.269230769230769,16.53349230059169,9.7023234083906,2.494559191964242,-2.490395588443562,2.483712141483995,-2.545342173825653,5.540130987963127,-0.2061256023715621,2.623591923271753,1.985422777244497,670.536976168546,19.06011345338556,15.98308579955585,15.98308579955585,12.31722889269334,8.84469352078559,8.84469352078559,7.344484243136911,7.344484243136911,5.645755026812667,5.645755026812667,4.072098926846186,4.072098926846186,-1.76,593351.5493671396,19.0141625148721,7.098878537917622,3.172146116319208,153.8819758042264,29.16050660488161,6.103966387748303,11.49902366656781,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,6.076020106833881,43.53758618099674,12.3387276690874,39.1383762103129,29.16050660488161,0.0,0.0,0.0,5.917906046161393,50.60206761946186,21.3293926238326,29.34531026552336,0,17.24853549985172,14.21058886140015,0.0,17.24853549985172,0.0,49.35143099999429,4.736862953800049,5.917906046161393,38.35653552467856,23.78185877382637,0.0,0.0,0,77.38000000000001,17.8089835864803,10.21305478968141,0.0,12.0218724339097,30.09017874570373,11.13655602176626,0.0,21.3293926238326,32.05622864313835,0.0,18.9474518152002,22.486197748785,0.0,0.0,21.63130289617122,0.7470597707951163,1.43994000377929,3.667322373393802,1.552472134680827,3.709720757704163,4.68265098135724,0.6,26,2,6,1,1,2,1,0,1,6,2,6,4,0,1,1,3,2.620500000000001,96.82360000000006,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,4.927430555555556,4.927430555555556,0.4205171721466363,0.4205171721466363,0.6213259024462109,38.5,221.3879999999999,194.172,221.214349864,92,0,0.03884347166048761,-0.2935255162835875,0.2935255162835875,0.03884347166048761,1.25,2.0,2.5,14.81062816326692,9.70053842566036,2.59052595530863,-2.342580687578126,2.63452494183604,-2.32181032228309,5.938360405566383,0.1935148016981566,2.566313767982569,2.035373111678648,289.8100768023834,11.81155478787163,11.47431133299542,11.47431133299542,7.5210036028249,7.059219841662451,7.059219841662451,6.529038761683991,6.529038761683991,5.576548721206147,5.576548721206147,3.743346567713098,3.743346567713098,-0.33,4783.608863519509,12.13550977746862,4.160211456457397,1.631923981078449,100.7321008081837,0.0,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,40.53659204461451,37.01618300726221,17.67143187808006,0.0,0.0,5.711685002770702,0.0,0.0,21.74029171759062,66.21987853631856,6.544756405912575,0.0,0,0.0,0.0,0.0,0.0,0.0,12.25644140868328,0.0,16.74788698495495,66.21987853631856,4.992404732635669,0.0,0.0,0,12.36,0.0,0.0,0.0,0.0,10.82998093879356,12.46266245207397,38.52492973755606,5.711685002770702,0.0,27.6949487987625,4.992404732635669,0.0,0.0,4.927430555555556,0.0,2.463294123204838,0.9050232793734776,0.0,8.002096206538171,10.70215583532796,0.0,0.9333333333333333,16,0,1,2,0,2,0,0,0,1,0,1,4,2,0,2,2,4.463800000000004,71.05600000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
63,11.60171768707483,11.60171768707483,0.09940098261526797,-1.109444444444444,0.2829016771506782,28.39130434782609,328.4130000000001,300.1890000000001,328.2110553759999,132,0,0.3087214861777133,-0.4809540008050416,0.4809540008050416,0.3087214861777133,1.347826086956522,1.91304347826087,2.304347826086957,16.37059260401043,9.801080964505973,2.503134088944453,-2.362238154913411,2.374018926781164,-2.544532126933341,5.760024219662167,-0.1448310859416464,2.742417961914208,3.167127579325532,452.7578304338665,17.73168632863937,13.87369599981467,13.87369599981467,10.72165177041138,8.008627907235468,8.008627907235468,6.215764975306387,6.215764975306387,4.778410500949335,4.778410500949335,3.700481820679789,3.700481820679789,-1.83,77489.76193184785,19.21723665564478,8.143282544643442,4.570581242073762,135.879087243826,26.58029947485625,0.0,5.959554568743835,5.907179729351506,0.0,5.969305287951849,14.99835797393516,0.0,0.0,0.0,26.68911764523327,12.3387276690874,24.92532490414794,12.0218724339097,19.80212915782506,17.83603958604719,5.409283605791522,10.63357720801266,23.48738561564637,58.22132451389412,0.0,0.0,0,0.0,16.36724468517485,0.0,0.0,0.0,46.23674242177282,9.589074368143644,23.1630017442757,40.0336764678499,0.0,0.0,0.0,0,148.53,29.9509245971709,19.80212915782506,0.0,30.24730279633071,0.0,12.84164324585202,6.923737199690624,0.0,13.84747439938125,10.63357720801266,11.14295108295371,0.0,0.0,22.98429421768707,32.89429752456538,5.399776549508692,-2.945455404383976,-0.8474537037037042,0.6280281557067273,5.386512660619804,0.0,0.8,23,7,8,1,0,1,0,0,0,4,6,8,7,1,0,1,1,-0.1394299999999968,85.75410000000004,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,10.78669674351222,10.78669674351222,0.2196867913832197,-1.268910619803477,0.442842031674371,32.88235294117647,244.207,232.111,244.080769484,94,0,0.2878781797929572,-0.3935668431003282,0.3935668431003282,0.2878781797929572,1.529411764705882,2.235294117647059,2.705882352941177,16.56409061417377,10.13184576639731,2.434850861850275,-2.132167058012951,2.277256021077437,-2.328189138538642,5.880207931786473,-0.05881338538237182,2.865366729018536,2.19490926492769,421.8029666398912,12.57698579026012,8.670986550251778,8.670986550251778,8.040912557858757,4.876887901334241,4.876887901334241,3.641295203408179,3.641295203408179,2.506784768177812,2.506784768177812,1.608915988984507,1.608915988984507,-1.55,9343.960903329446,11.92154035901368,4.372750406697864,2.001770596633754,95.43976537340616,25.79011261548435,24.63921923800945,6.22790117073487,5.824404497999927,5.907179729351506,0.0,4.794537184071822,9.665781456092393,0.0,5.098681808301038,0.0,0.0,0.0,6.606881964512918,24.85098232239399,5.907179729351506,0.0,14.76446326439343,5.733667477162185,24.53980033397978,6.606881964512918,12.15172457276447,0,0.0,5.733667477162185,0.0,0.0,0.0,60.91000630602487,4.736862953800049,0.0,16.84684285280662,6.327320074764542,0.0,0.0,0,143.72,37.0538620278442,15.00759197375323,0.0,5.824404497999927,0.0,11.00912300990973,0.0,0.0,0.0,10.08266032924825,15.57705782580294,6.245635865457293,0.0,14.39939468379945,31.78186780885193,4.971215356512976,-1.029415128705804,0.0,-3.263639455782315,-0.4383924634668681,0.0,0.625,17,5,9,0,1,1,0,1,1,8,4,9,3,0,1,1,2,-3.011499999999999,51.54930000000002,0,3,3,0,0,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65,13.22448908730159,13.22448908730159,0.06613244379478078,-1.801870853279582,0.2786277523316124,25.6875,448.3800000000002,428.2200000000003,448.1005614599999,170,0,0.2386326744652051,-0.5079662130040894,0.5079662130040894,0.2386326744652051,0.90625,1.59375,2.25,16.70790565049508,9.991346210083579,2.450223934147397,-2.390352861162395,2.369524013310047,-2.597794483324705,5.878313676723932,-0.2772251845945407,2.752142623810328,1.885707937222656,1185.055547749925,23.15397158052023,16.32144807262759,16.32144807262759,15.20561635580521,9.5028975578449,9.5028975578449,7.289468206920778,7.289468206920778,5.129605743041271,5.129605743041271,3.459029355977348,3.459029355977348,-3.35,13035303.36626771,21.86590560259952,8.297053169386382,3.72041056606736,179.1070490385852,49.63656860853838,52.63364540695196,5.760247418874442,17.46832895451966,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,17.69618562862022,6.606881964512918,49.63656860853838,10.96924435610704,0.0,0.0,0.0,30.70589228032842,6.606881964512918,46.62152998674202,0,34.32174624370705,10.16565334570059,0.0,22.99804733313562,0.0,73.05846600872627,4.736862953800049,0.0,0.0,45.60989053189483,0.0,22.29294326667848,0,190.28,54.24058830330969,40.54022894795676,0.0,33.79196693324629,0.0,12.13273413692322,24.26546827384644,0.0,0.0,0.0,13.89087684465344,16.58129254325187,0.0,13.22448908730159,68.78257547972511,-0.801170241244646,-1.732765538467196,7.479971727773856,-8.161395444299036,-0.7063309473748678,0.0,0.2857142857142857,32,7,11,0,1,1,2,1,3,11,7,11,4,0,1,1,4,-0.2445000000000006,107.3096,0,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,11.28411170949861,11.28411170949861,0.02116024187452692,-0.9862296863189719,0.6695904372983081,26.25,284.3560000000001,260.164,284.173607248,114,0,0.3308900501168329,-0.4778802681950514,0.4778802681950514,0.3308900501168329,1.5,2.1,2.55,16.49971048481191,9.879498109589031,2.348507340091193,-2.359187954677532,2.227784259044737,-2.565860418402622,5.86858526865896,-0.1328675397521064,2.379884939849065,2.957814811992597,390.6351420454832,15.28409257144667,12.25738042558895,12.25738042558895,9.383447812959856,7.006455035885792,7.006455035885792,5.130547031912086,5.130547031912086,3.541180705130918,3.541180705130918,2.404285185211743,2.404285185211743,-1.4,19067.63813807071,16.65376344086022,7.40029296875,4.314340638216071,118.9086403916832,20.89384642980927,0.0,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,13.84747439938125,25.33848497561191,18.53868255890785,18.24977360464457,19.4324647167844,11.87648501730336,0.0,5.316788604006331,5.733667477162185,64.32529090164242,0.0,11.64912463690315,0,0.0,11.05045608116852,0.0,0.0,0.0,41.27462684593658,14.32593732194369,0.0,40.0336764678499,11.64912463690315,0.0,0.0,0,101.65,24.15695333399607,9.589074368143644,0.0,24.00507227009508,0.0,12.84164324585202,6.923737199690624,6.076020106833881,13.84747439938125,5.316788604006331,15.57705782580294,5.91962962962963,0.0,22.41657155454774,11.89188051146385,6.251029856386999,-1.184589002267573,-0.8559608843537421,2.968546390778533,5.426225277147896,0.0,0.7142857142857143,20,4,6,1,0,1,0,0,0,4,3,6,6,0,0,0,1,0.8069000000000004,75.15890000000003,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
